50
40 400
27 33 31
2 34 5
4 39 10
38 31 34
37 35 33
4 15 31
36 5 17
15 25 37
22 30 5
22 20 13
37 21 46
39 35 12
24 11 2
21 4 39
34 27 10
19 25 8
39 9 36
22 25 8
26 32 28
24 38 28
13 17 1
21 12 50
22 19 14
34 35 35
30 35 4
1 6 24
18 29 50
38 14 19
15 24 37
19 36 24
36 11 30
6 2 16
9 32 40
39 24 28
12 24 29
15 38 26
39 14 16
18 14 44
16 30 45
18 15 39
16 28 18
27 13 38
27 2 46
21 5 19
35 13 35
11 7 18
18 7 10
14 37 41
27 40 45
35 32 10
35 10 3
2 39 13
21 18 9
22 8 31
10 34 1
10 15 26
23 11 36
26 18 20
11 12 11
7 17 10
26 23 10
25 37 25
33 23 31
3 5 8
18 11 23
4 35 20
23 3 47
18 37 34
23 1 37
27 37 35
20 2 48
23 21 18
8 34 11
32 20 14
9 16 32
36 20 7
7 20 5
27 10 8
32 8 4
15 9 23
33 40 22
23 27 48
10 11 24
29 16 3
26 10 11
18 33 39
14 17 35
29 13 26
19 14 15
9 10 46
13 16 46
34 22 42
25 8 39
14 28 40
10 30 11
34 37 47
30 37 29
31 1 46
26 6 7
17 22 24
5 27 27
30 18 15
14 12 25
33 6 10
1 18 11
28 22 19
40 22 38
25 35 12
35 27 10
4 3 30
40 5 48
34 11 15
7 3 18
38 21 3
25 39 39
24 37 10
27 20 12
24 35 17
39 13 18
13 31 1
36 8 18
23 14 44
20 33 29
36 4 21
17 1 25
19 23 6
29 21 6
33 3 5
5 24 40
1 34 20
4 19 21
32 40 36
36 3 35
5 9 3
40 25 29
28 24 29
12 39 17
28 13 41
14 6 48
24 40 35
14 4 3
1 3 4
20 19 23
2 28 38
31 22 39
26 20 1
16 11 43
12 27 37
26 29 41
14 3 45
14 9 22
3 13 8
32 1 41
7 23 34
35 17 44
4 6 8
35 26 38
16 3 36
32 11 47
11 14 15
38 12 22
2 12 9
38 4 22
29 23 36
35 1 50
33 31 26
11 25 39
24 20 23
33 17 18
26 4 23
28 34 31
14 20 42
38 34 27
12 37 16
24 1 32
37 2 28
34 15 19
17 21 37
27 6 46
30 28 19
5 28 7
